epoch,KF_E_m,KF_N_m,KF_U_m
416,-0.340509,-0.331669,-0.176691
417,-0.342591,-0.330726,-0.175506
418,-0.344639,-0.329760,-0.174293
419,-0.346652,-0.328772,-0.173054
420,-0.348630,-0.327760,-0.171787
421,-0.350574,-0.326725,-0.170493
422,-0.352482,-0.325668,-0.169173
423,-0.354356,-0.324588,-0.167826
424,-0.356194,-0.323486,-0.166453
425,-0.357996,-0.322361,-0.165055
426,-0.359762,-0.321214,-0.163630
427,-0.361493,-0.320045,-0.162180
428,-0.363187,-0.318853,-0.160704
429,-0.364845,-0.317639,-0.159203
430,-0.366466,-0.316403,-0.157678
431,-0.368051,-0.315145,-0.156128
432,-0.369599,-0.313865,-0.154553
433,-0.371110,-0.312564,-0.152954
434,-0.372584,-0.311241,-0.151331
435,-0.374021,-0.309896,-0.149685
436,-0.375420,-0.308529,-0.148015
437,-0.376782,-0.307141,-0.146323
438,-0.378106,-0.305732,-0.144607
439,-0.379392,-0.304302,-0.142869
440,-0.380641,-0.302850,-0.141108
441,-0.381851,-0.301378,-0.139325
442,-0.383023,-0.299884,-0.137521
443,-0.384157,-0.298370,-0.135695
444,-0.385252,-0.296835,-0.133848
445,-0.386309,-0.295279,-0.131980
446,-0.387327,-0.293703,-0.130091
447,-0.388307,-0.292107,-0.128182
448,-0.389248,-0.290490,-0.126253
449,-0.390149,-0.288853,-0.124305
450,-0.391012,-0.287196,-0.122336
451,-0.391836,-0.285519,-0.120349
452,-0.392620,-0.283822,-0.118343
453,-0.393365,-0.282105,-0.116319
454,-0.394071,-0.280369,-0.114276
455,-0.394738,-0.278614,-0.112215
456,-0.395365,-0.276839,-0.110137
457,-0.395952,-0.275045,-0.108042
458,-0.396500,-0.273231,-0.105930
459,-0.397008,-0.271399,-0.103801
460,-0.397476,-0.269548,-0.101656
461,-0.397905,-0.267678,-0.099495
462,-0.398294,-0.265790,-0.097319
463,-0.398643,-0.263883,-0.095127
464,-0.398952,-0.261958,-0.092920
465,-0.399222,-0.260014,-0.090699
466,-0.399451,-0.258053,-0.088464
467,-0.399641,-0.256073,-0.086215
468,-0.399790,-0.254076,-0.083953
469,-0.399900,-0.252062,-0.081677
470,-0.399969,-0.250029,-0.079389
471,-0.399999,-0.247980,-0.077088
472,-0.399988,-0.245913,-0.074775
473,-0.399938,-0.243829,-0.072451
474,-0.399848,-0.241728,-0.070115
475,-0.399717,-0.239610,-0.067768
476,-0.399547,-0.237476,-0.065411
477,-0.399336,-0.235325,-0.063043
478,-0.399086,-0.233158,-0.060666
479,-0.398796,-0.230975,-0.058279
480,-0.398466,-0.228775,-0.055883
481,-0.398096,-0.226560,-0.053478
482,-0.397686,-0.224329,-0.051065
483,-0.397237,-0.222082,-0.048644
484,-0.396748,-0.219820,-0.046216
485,-0.396219,-0.217543,-0.043780
486,-0.395650,-0.215251,-0.041337
487,-0.395042,-0.212944,-0.038888
488,-0.394394,-0.210621,-0.036433
489,-0.393707,-0.208285,-0.033972
490,-0.392981,-0.205934,-0.031505
491,-0.392215,-0.203568,-0.029034
492,-0.391410,-0.201188,-0.026558
493,-0.390566,-0.198795,-0.024079
494,-0.389683,-0.196387,-0.021595
495,-0.388761,-0.193966,-0.019108
496,-0.387800,-0.191532,-0.016618
497,-0.386801,-0.189084,-0.014125
498,-0.385762,-0.186623,-0.011630
499,-0.384685,-0.184149,-0.009134
500,-0.383570,-0.181662,-0.006636
501,-0.382416,-0.179163,-0.004137
502,-0.381224,-0.176651,-0.001637
503,-0.379994,-0.174127,0.000863
504,-0.378726,-0.171591,0.003363
505,-0.377419,-0.169043,0.005862
506,-0.376076,-0.166483,0.008361
507,-0.374694,-0.163912,0.010858
508,-0.373275,-0.161329,0.013353
509,-0.371819,-0.158736,0.015846
510,-0.370326,-0.156131,0.018337
511,-0.368795,-0.153515,0.020825
512,-0.367228,-0.150888,0.023310
513,-0.365624,-0.148251,0.025791
514,-0.363984,-0.145604,0.028268
515,-0.362307,-0.142947,0.030741
516,-0.360593,-0.140280,0.033208
517,-0.358844,-0.137603,0.035671
518,-0.357059,-0.134916,0.038128
519,-0.355238,-0.132220,0.040579
520,-0.353382,-0.129515,0.043024
521,-0.351490,-0.126801,0.045462
522,-0.349563,-0.124078,0.047893
523,-0.347601,-0.121347,0.050316
524,-0.345605,-0.118607,0.052732
525,-0.343574,-0.115859,0.055139
526,-0.341508,-0.113102,0.057538
527,-0.339409,-0.110338,0.059928
528,-0.337275,-0.107567,0.062308
529,-0.335108,-0.104787,0.064679
530,-0.332907,-0.102001,0.067039
531,-0.330673,-0.099207,0.069390
532,-0.328406,-0.096407,0.071729
533,-0.326106,-0.093600,0.074057
534,-0.323773,-0.090786,0.076373
535,-0.321408,-0.087966,0.078678
536,-0.319011,-0.085140,0.080970
537,-0.316582,-0.082308,0.083250
538,-0.314121,-0.079470,0.085516
539,-0.311629,-0.076627,0.087769
540,-0.309106,-0.073779,0.090009
541,-0.306552,-0.070925,0.092234
542,-0.303967,-0.068066,0.094445
543,-0.301352,-0.065203,0.096642
544,-0.298706,-0.062335,0.098823
545,-0.296031,-0.059463,0.100988
546,-0.293326,-0.056587,0.103138
547,-0.290592,-0.053706,0.105272
548,-0.287829,-0.050822,0.107390
549,-0.285037,-0.047935,0.109490
550,-0.282216,-0.045044,0.111574
551,-0.279367,-0.042150,0.113640
552,-0.276491,-0.039253,0.115688
553,-0.273586,-0.036354,0.117718
554,-0.270655,-0.033452,0.119730
555,-0.267696,-0.030547,0.121723
556,-0.264710,-0.027641,0.123697
557,-0.261698,-0.024732,0.125652
558,-0.258660,-0.021822,0.127587
559,-0.255596,-0.018910,0.129502
560,-0.252507,-0.015997,0.131397
561,-0.249392,-0.013083,0.133272
562,-0.246252,-0.010168,0.135125
563,-0.243088,-0.007252,0.136958
564,-0.239899,-0.004336,0.138769
565,-0.236686,-0.001419,0.140558
566,-0.233450,0.001497,0.142326
567,-0.230190,0.004414,0.144071
568,-0.226907,0.007330,0.145794
569,-0.223602,0.010246,0.147494
570,-0.220274,0.013161,0.149171
571,-0.216924,0.016075,0.150824
572,-0.213553,0.018988,0.152454
573,-0.210160,0.021900,0.154060
574,-0.206746,0.024810,0.155643
575,-0.203312,0.027718,0.157200
576,-0.199857,0.030625,0.158734
577,-0.196382,0.033529,0.160242
578,-0.192887,0.036431,0.161725
579,-0.189374,0.039331,0.163184
580,-0.185841,0.042227,0.164616
581,-0.182290,0.045121,0.166023
582,-0.178720,0.048012,0.167404
583,-0.175133,0.050899,0.168759
584,-0.171528,0.053783,0.170087
585,-0.167906,0.056663,0.171389
586,-0.164267,0.059540,0.172664
587,-0.160611,0.062412,0.173912
588,-0.156940,0.065279,0.175133
589,-0.153253,0.068143,0.176327
590,-0.149551,0.071001,0.177493
591,-0.145833,0.073854,0.178631
592,-0.142101,0.076703,0.179742
593,-0.138355,0.079546,0.180824
594,-0.134595,0.082384,0.181878
595,-0.130822,0.085215,0.182904
596,-0.127035,0.088041,0.183901
597,-0.123236,0.090861,0.184869
598,-0.119425,0.093675,0.185808
599,-0.115601,0.096481,0.186719
600,-0.111766,0.099282,0.187600
601,-0.107920,0.102075,0.188452
602,-0.104063,0.104861,0.189274
603,-0.100196,0.107640,0.190067
604,-0.096318,0.110412,0.190830
605,-0.092431,0.113176,0.191564
606,-0.088535,0.115932,0.192267
607,-0.084630,0.118680,0.192941
608,-0.080716,0.121420,0.193584
609,-0.076794,0.124151,0.194197
610,-0.072865,0.126874,0.194780
611,-0.068928,0.129587,0.195332
612,-0.064985,0.132292,0.195854
613,-0.061035,0.134988,0.196345
614,-0.057079,0.137674,0.196805
615,-0.053117,0.140351,0.197235
616,-0.049150,0.143018,0.197634
617,-0.045178,0.145675,0.198002
618,-0.041201,0.148322,0.198339
619,-0.037220,0.150959,0.198645
620,-0.033236,0.153585,0.198920
621,-0.029248,0.156200,0.199164
622,-0.025257,0.158805,0.199377
623,-0.021264,0.161398,0.199558
624,-0.017269,0.163981,0.199709
625,-0.013272,0.166552,0.199828
626,-0.009273,0.169111,0.199916
627,-0.005274,0.171659,0.199973
628,-0.001274,0.174195,0.199998
629,0.002726,0.176718,0.199993
630,0.006726,0.179230,0.199956
631,0.010725,0.181729,0.199888
632,0.014723,0.184215,0.199788
633,0.018719,0.186689,0.199658
634,0.022714,0.189149,0.199496
635,0.026706,0.191597,0.199303
636,0.030696,0.194031,0.199079
637,0.034682,0.196452,0.198824
638,0.038665,0.198859,0.198537
639,0.042645,0.201252,0.198220
640,0.046620,0.203631,0.197872
641,0.050590,0.205996,0.197492
642,0.054555,0.208347,0.197082
643,0.058515,0.210683,0.196642
644,0.062469,0.213005,0.196170
645,0.066417,0.215312,0.195668
646,0.070358,0.217604,0.195135
647,0.074292,0.219881,0.194572
648,0.078219,0.222143,0.193978
649,0.082137,0.224389,0.193354
650,0.086048,0.226619,0.192700
651,0.089950,0.228834,0.192015
652,0.093843,0.231033,0.191301
653,0.097727,0.233216,0.190557
654,0.101600,0.235383,0.189783
655,0.105464,0.237533,0.188979
656,0.109317,0.239667,0.188146
657,0.113159,0.241784,0.187284
658,0.116990,0.243885,0.186392
659,0.120809,0.245968,0.185471
660,0.124617,0.248034,0.184521
661,0.128411,0.250084,0.183542
662,0.132193,0.252115,0.182535
663,0.135962,0.254130,0.181499
664,0.139717,0.256126,0.180434
665,0.143458,0.258105,0.179342
666,0.147184,0.260066,0.178221
667,0.150896,0.262009,0.177073
668,0.154593,0.263934,0.175897
669,0.158274,0.265840,0.174693
670,0.161940,0.267728,0.173463
671,0.165589,0.269597,0.172205
672,0.169222,0.271448,0.170920
673,0.172838,0.273280,0.169608
674,0.176437,0.275093,0.168270
675,0.180018,0.276886,0.166906
676,0.183581,0.278661,0.165515
677,0.187125,0.280416,0.164099
678,0.190651,0.282151,0.162657
679,0.194158,0.283867,0.161190
680,0.197645,0.285564,0.159697
681,0.201113,0.287240,0.158180
682,0.204561,0.288897,0.156638
683,0.207988,0.290533,0.155071
684,0.211394,0.292149,0.153480
685,0.214779,0.293745,0.151865
686,0.218143,0.295321,0.150227
687,0.221485,0.296876,0.148565
688,0.224804,0.298411,0.146879
689,0.228101,0.299924,0.145171
690,0.231376,0.301417,0.143440
691,0.234627,0.302889,0.141687
692,0.237855,0.304340,0.139911
693,0.241059,0.305770,0.138114
694,0.244239,0.307179,0.136295
695,0.247394,0.308566,0.134455
696,0.250525,0.309932,0.132594
697,0.253631,0.311276,0.130712
698,0.256711,0.312599,0.128810
699,0.259766,0.313900,0.126887
700,0.262795,0.315179,0.124945
701,0.265797,0.316436,0.122983
702,0.268773,0.317672,0.121002
703,0.271722,0.318885,0.119002
704,0.274644,0.320076,0.116983
705,0.277538,0.321245,0.114947
706,0.280405,0.322392,0.112892
707,0.283243,0.323516,0.110819
708,0.286053,0.324617,0.108730
709,0.288835,0.325697,0.106623
710,0.291588,0.326753,0.104500
711,0.294311,0.327787,0.102360
712,0.297005,0.328798,0.100204
713,0.299670,0.329786,0.098033
714,0.302304,0.330752,0.095846
715,0.304908,0.331694,0.093644
716,0.307482,0.332614,0.091428
717,0.310025,0.333510,0.089198
718,0.312537,0.334383,0.086953
719,0.315018,0.335233,0.084695
720,0.317467,0.336060,0.082424
721,0.319885,0.336863,0.080139
722,0.322270,0.337643,0.077843
723,0.324623,0.338399,0.075534
724,0.326944,0.339132,0.073213
725,0.329232,0.339842,0.070881
726,0.331488,0.340527,0.068538
727,0.333710,0.341189,0.066184
728,0.335898,0.341828,0.063820
729,0.338053,0.342443,0.061445
730,0.340175,0.343034,0.059062
731,0.342262,0.343601,0.056669
732,0.344315,0.344144,0.054267
733,0.346334,0.344663,0.051856
734,0.348318,0.345159,0.049438
735,0.350267,0.345630,0.047012
736,0.352181,0.346078,0.044578
737,0.354060,0.346501,0.042137
738,0.355903,0.346900,0.039690
739,0.357711,0.347276,0.037237
740,0.359483,0.347627,0.034778
741,0.361219,0.347954,0.032313
742,0.362919,0.348257,0.029844
743,0.364583,0.348535,0.027369
744,0.366211,0.348790,0.024891
745,0.367801,0.349020,0.022408
746,0.369355,0.349226,0.019922
747,0.370872,0.349408,0.017433
748,0.372352,0.349565,0.014942
749,0.373795,0.349698,0.012448
750,0.375200,0.349807,0.009951
751,0.376568,0.349892,0.007454
752,0.377898,0.349952,0.004955
753,0.379190,0.349988,0.002456
754,0.380445,0.350000,-0.000044
755,0.381661,0.349987,-0.002544
756,0.382839,0.349951,-0.005044
757,0.383979,0.349889,-0.007543
758,0.385080,0.349804,-0.010040
759,0.386143,0.349694,-0.012536
760,0.387168,0.349560,-0.015030
761,0.388154,0.349402,-0.017522
762,0.389100,0.349219,-0.020011
763,0.390008,0.349012,-0.022497
764,0.390877,0.348781,-0.024979
